Date; S&P1; Nikei1; gain
27/10/2015; 2040.4672; 7085.4897; -0.95500004
28/10/2015; 2027.0574; 7067.2256; -0.95500004
29/10/2015; 2063.4753; 7105.8574; -0.95500004
30/10/2015; 2042.4581; 7398.3335; -0.95500004
31/10/2015; 2075.5215; 7751.2056; -0.95500004
1/11/2015; 2075.5215; 7751.2056; -0.95500004
2/11/2015; 2125.8154; 7931.728; -0.95500004
3/11/2015; 2130.811; 8451.635; -0.95500004
4/11/2015; 2137.2727; 8455.786; -0.95500004
5/11/2015; 2111.5095; 8536.528; -0.95500004
6/11/2015; 2144.5376; 8645.192; -0.95500004
7/11/2015; 2129.1526; 8751.589; -0.95500004
8/11/2015; 2129.1526; 8751.589; -0.95500004
9/11/2015; 2161.5242; 8468.16; -0.95500004
10/11/2015; 2131.5474; 8400.768; -0.95500004
11/11/2015; 2098.065; 8319.413; -0.95500004
12/11/2015; 2084.699; 8421.8545; -0.95500004
13/11/2015; 2011.9596; 8437.227; -0.95500004
14/11/2015; 2041.2822; 8471.747; -0.95500004
15/11/2015; 2041.2822; 8471.747; -0.95500004
16/11/2015; 2107.2864; 8391.361; -0.95500004
17/11/2015; 2107.574; 8600.121; -0.95500004
18/11/2015; 2101.6128; 8550.443; -0.95500004
19/11/2015; 2069.5842; 8393.695; -0.95500004
20/11/2015; 2054.9253; 8255.515; -0.95500004
21/11/2015; 1990.9637; 8308.868; -0.95500004
22/11/2015; 1990.9637; 8308.868; -0.95500004
23/11/2015; 2013.9648; 8221.566; -0.95500004
24/11/2015; 2001.1389; 7734.2124; -0.95500004
25/11/2015; 2015.6394; 7656.732; -0.95500004
26/11/2015; 2018.4738; 7693.525; -0.95500004
27/11/2015; 2027.2063; 7675.2227; -0.95500004
28/11/2015; 2072.9773; 7779.0503; -0.95500004
29/11/2015; 2072.9773; 7779.0503; -0.95500004
30/11/2015; 2052.4963; 7940.452; -0.95500004
1/12/2015; 2026.487; 7635.1636; -0.95500004
2/12/2015; 1996.6271; 7321.6084; -0.95500004
3/12/2015; 1958.0311; 7724.4673; -0.95500004
4/12/2015; 1936.2996; 8040.774; -0.95500004
5/12/2015; 1951.7571; 8280.066; -0.95500004
6/12/2015; 1951.7571; 8280.066; -0.95500004
7/12/2015; 1952.9712; 7950.5396; -0.95500004
8/12/2015; 1952.3826; 7520.987; -0.95500004
9/12/2015; 1931.5999; 7609.8022; -0.95500004
10/12/2015; 1928.9719; 7547.0356; -0.95500004
11/12/2015; 1856.5975; 7777.5293; -0.95500004
12/12/2015; 1923.8384; 7783.202; -0.95500004
13/12/2015; 1923.8384; 7783.202; -0.95500004
14/12/2015; 1910.5087; 7919.7427; -0.95500004
15/12/2015; 1890.0447; 7927.6426; -0.95500004
16/12/2015; 1882.7495; 7744.974; -0.95500004
17/12/2015; 1884.3931; 7938.3613; -0.95500004
18/12/2015; 1878.8682; 7799.7285; -0.95500004
19/12/2015; 1852.435; 7759.663; -0.95500004
20/12/2015; 1852.435; 7759.663; -0.95500004
21/12/2015; 1869.6685; 7764.3003; -0.95500004
22/12/2015; 1795.6978; 7672.813; -0.95500004
23/12/2015; 1815.437; 7611.431; -0.95500004
24/12/2015; 1864.7903; 7646.456; -0.95500004
25/12/2015; 1890.6732; 7802.342; -0.95500004
26/12/2015; 1860.7599; 7786.929; -0.95500004
27/12/2015; 1860.7599; 7786.929; -0.95500004
28/12/2015; 1858.7598; 7820.904; -0.95500004
29/12/2015; 1846.4596; 7623.1997; -0.95500004
30/12/2015; 1856.8221; 7916.9536; -0.95500004
31/12/2015; 1825.7269; 7717.9487; -0.95500004
1/1/2016; 1768.95; 7693.5176; -0.95500004
2/1/2016; 1787.2524; 7497.817; -0.95500004
3/1/2016; 1787.2524; 7497.817; -0.95500004
4/1/2016; 1787.4194; 7731.1816; -0.95500004
5/1/2016; 1823.0897; 7930.3057; -0.95500004
6/1/2016; 1813.347; 7838.2603; -0.95500004
7/1/2016; 1812.0049; 7557.478; -0.95500004
8/1/2016; 1810.47; 7192.128; -0.95500004
9/1/2016; 1760.9884; 7471.173; -0.95500004
10/1/2016; 1760.9884; 7471.173; -0.95500004
11/1/2016; 1748.9373; 7473.4927; -0.95500004
12/1/2016; 1745.6783; 7803.255; -0.95500004
13/1/2016; 1778.5797; 7639.5522; -0.95500004
14/1/2016; 1751.4535; 7762.9883; -0.95500004
15/1/2016; 1777.4742; 7996.16; -0.95500004
16/1/2016; 1770.3369; 7846.7344; -0.95500004
17/1/2016; 1770.3369; 7846.7344; -0.95500004
18/1/2016; 1751.0151; 7986.985; -0.95500004
19/1/2016; 1738.6155; 7948.5083; -0.95500004
20/1/2016; 1708.0212; 7896.603; -0.95500004
21/1/2016; 1736.0928; 7935.762; -0.95500004
22/1/2016; 1770.8596; 8208.004; -0.95500004
23/1/2016; 1727.1412; 8142.443; -0.95500004
24/1/2016; 1727.1412; 8142.443; -0.95500004
25/1/2016; 1727.5367; 8092.2354; -0.95500004
26/1/2016; 1717.4736; 8033.091; -0.95500004
27/1/2016; 1689.1473; 8040.4556; -0.95500004
28/1/2016; 1677.9886; 8116.083; -0.95500004
29/1/2016; 1665.8984; 8199.992; -0.95500004
30/1/2016; 1633.3254; 8054.462; -0.95500004
31/1/2016; 1633.3254; 8054.462; -0.95500004
1/2/2016; 1676.1831; 8200.91; -0.95500004
2/2/2016; 1655.7656; 8377.316; -0.95500004
3/2/2016; 1693.0962; 7998.0947; -0.95500004
4/2/2016; 1662.8337; 7672.0366; -0.95500004
5/2/2016; 1691.7482; 7450.6787; -0.95500004
6/2/2016; 1692.2827; 7468.5815; -0.95500004
7/2/2016; 1692.2827; 7468.5815; -0.95500004
8/2/2016; 1715.1348; 7629.534; -0.95500004
9/2/2016; 1705.0437; 7848.689; -0.95500004
10/2/2016; 1679.6852; 7671.873; -0.95500004
11/2/2016; 1730.358; 7621.5474; -0.95500004
12/2/2016; 1712.5204; 7660.1055; -0.95500004
13/2/2016; 1698.2819; 7982.7397; -0.95500004
14/2/2016; 1698.2819; 7982.7397; -0.95500004
15/2/2016; 1723.0386; 8093.1294; -0.95500004
16/2/2016; 1740.9409; 8408.943; -0.95500004
17/2/2016; 1732.714; 8796.631; -0.95500004
18/2/2016; 1731.6278; 8862.115; -0.95500004
19/2/2016; 1752.5803; 8774.287; -0.95500004
20/2/2016; 1721.2135; 8651.23; -0.95500004
21/2/2016; 1721.2135; 8651.23; -0.95500004
22/2/2016; 1751.0968; 8715.86; -0.95500004
23/2/2016; 1721.5822; 8501.902; -0.95500004
24/2/2016; 1717.8168; 8820.636; -0.95500004
25/2/2016; 1727.8097; 8836.575; -0.95500004
26/2/2016; 1780.4532; 8827.984; -0.95500004
27/2/2016; 1758.9854; 8632.154; -0.95500004
28/2/2016; 1758.9854; 8632.154; -0.95500004
29/2/2016; 1750.341; 9054.98; -0.95500004
1/3/2016; 1755.9662; 9403.954; -0.95500004
2/3/2016; 1804.0178; 9623.269; -0.95500004
3/3/2016; 1831.1833; 9974.221; -0.95500004
4/3/2016; 1829.65; 10331.698; -0.95500004
5/3/2016; 1835.6564; 10553.412; -0.95500004
6/3/2016; 1835.6564; 10553.412; -0.95500004
7/3/2016; 1863.019; 10556.867; -0.95500004
8/3/2016; 1892.5924; 10413.481; -0.95500004
9/3/2016; 1910.084; 10522.933; -0.95500004
10/3/2016; 1911.251; 10173.334; -0.95500004
11/3/2016; 1872.646; 10515.54; -0.95500004
12/3/2016; 1875.0356; 10602.504; -0.95500004
13/3/2016; 1875.0356; 10602.504; -0.95500004
14/3/2016; 1886.6893; 10780.89; -0.95500004
15/3/2016; 1884.7474; 11061.426; -0.95500004
16/3/2016; 1883.5619; 11175.945; -0.95500004
17/3/2016; 1957.2725; 11069.357; -0.95500004
18/3/2016; 1964.8676; 10954.085; -0.95500004
19/3/2016; 1982.2771; 10848.504; -0.95500004
20/3/2016; 1982.2771; 10848.504; -0.95500004
21/3/2016; 1990.3701; 10440.379; -0.95500004
22/3/2016; 1964.4569; 10672.415; -0.95500004
23/3/2016; 1941.5454; 10535.989; -0.95500004
24/3/2016; 2002.8928; 10539.417; -0.95500004
25/3/2016; 1994.2137; 10521.368; -0.95500004
26/3/2016; 2017.779; 10439.422; -0.95500004
27/3/2016; 2017.779; 10439.422; -0.95500004
28/3/2016; 2010.0107; 10263.871; -0.95500004
29/3/2016; 1989.6589; 10215.002; -0.95500004
30/3/2016; 2000.1201; 10630.461; -0.95500004
31/3/2016; 1974.6813; 10675.134; -0.95500004
1/4/2016; 1973.3591; 10728.376; -0.95500004
2/4/2016; 1979.7461; 10790.081; -0.95500004
3/4/2016; 1979.7461; 10790.081; -0.95500004
4/4/2016; 2038.1053; 11020.32; -0.95500004
5/4/2016; 2005.5321; 10561.775; -0.95500004
6/4/2016; 2045.8434; 11121.176; -0.95500004
7/4/2016; 2069.0059; 11001.367; -0.95500004
8/4/2016; 2033.3131; 11101.386; -0.95500004
9/4/2016; 2001.2706; 11228.849; -0.95500004
10/4/2016; 2001.2706; 11228.849; -0.95500004
11/4/2016; 1995.2336; 11496.217; -0.95500004
12/4/2016; 2003.4265; 11712.98; -0.95500004
13/4/2016; 2000.5397; 11258.553; -0.95500004
14/4/2016; 2022.5938; 11008.566; -0.95500004
15/4/2016; 2056.3315; 10808.399; -0.95500004
16/4/2016; 2088.9536; 10449.09; -0.95500004
17/4/2016; 2088.9536; 10449.09; -0.95500004
18/4/2016; 2046.0685; 10698.002; -0.95500004
19/4/2016; 2004.7416; 11125.393; -0.95500004
20/4/2016; 1980.0557; 11238.995; -0.94000006
21/4/2016; 2025.5726; 11256.582; -0.94000006
22/4/2016; 2075.0461; 10815.441; -0.94000006
23/4/2016; 2043.2533; 11033.674; -0.94000006
24/4/2016; 2043.2533; 11033.674; -0.94000006
25/4/2016; 2072.496; 10941.598; -0.94000006
26/4/2016; 2060.066; 10899.594; -0.94000006
27/4/2016; 2074.8652; 11036.054; -0.94000006
28/4/2016; 2089.6445; 10781.08; -0.94000006
29/4/2016; 2076.0422; 10760.832; -0.94000006
30/4/2016; 2043.7104; 10588.242; -0.94000006
1/5/2016; 2043.7104; 10588.242; -0.94000006
2/5/2016; 2028.7395; 10237.009; -0.94000006
3/5/2016; 2022.9106; 10483.668; -0.94000006
4/5/2016; 2023.5576; 10728.57; -0.94000006
5/5/2016; 1986.9795; 10823.662; -0.94000006
6/5/2016; 1992.7052; 11056.607; -0.94000006
7/5/2016; 2014.8606; 11473.931; -0.94000006
8/5/2016; 2014.8606; 11473.931; -0.94000006
9/5/2016; 2009.7183; 11128.872; -0.94000006
10/5/2016; 2011.375; 11572.304; -0.94000006
11/5/2016; 1974.0374; 12070.656; -0.94000006
12/5/2016; 1969.8892; 11787.003; -0.94000006
13/5/2016; 1977.8585; 11499.832; -0.94000006
14/5/2016; 1998.8522; 11493.841; -0.94000006
15/5/2016; 1998.8522; 11493.841; -0.94000006
16/5/2016; 2004.7183; 11566.513; -0.94000006
17/5/2016; 1980.8469; 11401.262; -0.94000006
18/5/2016; 2010.4675; 11779.362; -0.94000006
19/5/2016; 1991.3771; 11989.443; -0.94000006
20/5/2016; 1995.1837; 12451.125; -0.94000006
21/5/2016; 1973.7682; 12513.492; -0.94000006
22/5/2016; 1973.7682; 12513.492; -0.94000006
23/5/2016; 2000.1527; 12420.2705; -0.94000006
24/5/2016; 2018.3481; 12748.963; -0.94000006
25/5/2016; 1979.8689; 13127.274; -0.94000006
26/5/2016; 1957.8479; 13291.718; -0.94000006
27/5/2016; 1900.2708; 13112.46; -0.94000006
28/5/2016; 1897.0276; 13706.36; -0.94000006
29/5/2016; 1897.0276; 13706.36; -0.94000006
30/5/2016; 1871.8923; 14028.25; -0.94000006
31/5/2016; 1866.8473; 13216.864; -0.94000006
1/6/2016; 1867.3591; 13899.553; -0.94000006
2/6/2016; 1849.4646; 13678.141; -0.94000006
3/6/2016; 1849.6654; 13477.061; -0.94000006
4/6/2016; 1828.8076; 13590.809; -0.94000006
5/6/2016; 1828.8076; 13590.809; -0.94000006
6/6/2016; 1784.7906; 13990.062; -0.94000006
7/6/2016; 1788.471; 13998.346; -0.94000006
8/6/2016; 1826.9446; 13533.523; -0.94000006
9/6/2016; 1831.957; 13765.59; -0.94000006
10/6/2016; 1839.2965; 13784.369; -0.94000006
11/6/2016; 1840.1864; 14027.95; -0.94000006
12/6/2016; 1840.1864; 14027.95; -0.94000006
13/6/2016; 1816.5386; 14457.696; -0.94000006
14/6/2016; 1813.7438; 14191.47; -0.94000006
15/6/2016; 1835.2533; 14525.031; -0.94000006
16/6/2016; 1910.4681; 14774.406; -0.94000006
17/6/2016; 1907.2229; 14301.94; -0.94000006
18/6/2016; 1949.2094; 14197.304; -0.94000006
19/6/2016; 1949.2094; 14197.304; -0.94000006
20/6/2016; 2006.8698; 14112.91; -0.94000006
21/6/2016; 2002.9358; 13536.876; -0.94000006
22/6/2016; 2006.6168; 14012.147; -0.94000006
23/6/2016; 1985.4911; 14468.379; -0.94000006
24/6/2016; 2012.0466; 14786.529; -0.94000006
25/6/2016; 1994.5961; 14235.063; -0.94000006
26/6/2016; 1994.5961; 14235.063; -0.94000006
27/6/2016; 1963.4583; 14282.2295; -0.94000006
28/6/2016; 1950.4844; 14036.353; -0.94000006
29/6/2016; 1967.8414; 14269.787; -0.94000006
30/6/2016; 1966.2648; 14076.4; -0.94000006
1/7/2016; 1973.5599; 14127.318; -0.94000006
2/7/2016; 1919.0293; 13967.748; -0.94000006
3/7/2016; 1919.0293; 13967.748; -0.94000006
4/7/2016; 1926.63; 13824.784; -0.94000006
5/7/2016; 1946.5348; 14102.617; -0.94000006
6/7/2016; 1954.9332; 14316.471; -0.94000006
7/7/2016; 1969.8146; 14048.739; -0.94000006
8/7/2016; 1924.3777; 13791.641; -0.94000006
9/7/2016; 1976.3247; 13923.217; -0.94000006
10/7/2016; 1976.3247; 13923.217; -0.94000006
11/7/2016; 1961.1086; 13370.85; -0.94000006
12/7/2016; 1946.791; 13173.042; -0.94000006
13/7/2016; 1923.4716; 13346.353; -0.94000006
14/7/2016; 1926.479; 13443.97; -0.94000006
15/7/2016; 1918.1302; 13265.296; -0.94000006
16/7/2016; 1905.5138; 13359.021; -0.94000006
17/7/2016; 1905.5138; 13359.021; -0.94000006
18/7/2016; 1898.7145; 12987.188; -0.94000006
19/7/2016; 1891.365; 13024.082; -0.94000006
20/7/2016; 1874.9865; 13028.861; -0.94000006
21/7/2016; 1881.387; 12248.683; -0.94000006
22/7/2016; 1917.3752; 12697.809; -0.94000006
23/7/2016; 1941.9849; 12842.975; -0.94000006
24/7/2016; 1941.9849; 12842.975; -0.94000006
25/7/2016; 1936.9076; 12808.162; -0.94000006
26/7/2016; 1957.6349; 12339.794; -0.94000006
27/7/2016; 1967.4442; 12015.675; -0.94000006
28/7/2016; 1957.0083; 12862.993; -0.94000006
29/7/2016; 1951.0365; 13115.409; -0.94000006
30/7/2016; 1894.0804; 13422.036; -0.94000006
31/7/2016; 1894.0804; 13422.036; -0.94000006
1/8/2016; 1891.3568; 13302.142; -0.94000006
2/8/2016; 1840.4142; 13370.032; -0.94000006
3/8/2016; 1796.3921; 13429.537; -0.94000006
4/8/2016; 1768.2468; 13647.315; -0.94000006
5/8/2016; 1748.823; 14110.716; -0.94000006
6/8/2016; 1739.9207; 14628.506; -0.94000006
7/8/2016; 1739.9207; 14628.506; -0.94000006
8/8/2016; 1756.1116; 15211.997; -0.94000006
9/8/2016; 1738.8004; 14989.874; -0.94000006
10/8/2016; 1750.9736; 15072.463; -0.94000006
11/8/2016; 1789.8557; 15465.751; -0.94000006
12/8/2016; 1794.5059; 15535.208; -0.94000006
13/8/2016; 1774.795; 14951.964; -0.94000006
14/8/2016; 1774.795; 14951.964; -0.94000006
15/8/2016; 1797.9165; 14518.327; -0.94000006
16/8/2016; 1803.5745; 14796.125; -0.94000006
17/8/2016; 1776.8135; 15331.719; -0.94000006
18/8/2016; 1774.6196; 15344.563; -0.94000006
19/8/2016; 1757.7218; 15002.014; -0.94000006
20/8/2016; 1786.4022; 15036.842; -0.94000006
21/8/2016; 1786.4022; 15036.842; -0.94000006
22/8/2016; 1805.1735; 15142.799; -0.94000006
23/8/2016; 1794.811; 15639.324; -0.94000006
24/8/2016; 1795.6619; 15760.327; -0.94000006
25/8/2016; 1793.6863; 15547.937; -0.94000006
26/8/2016; 1812.141; 15196.917; -0.94000006
27/8/2016; 1833.266; 15498.445; -0.94000006
28/8/2016; 1833.266; 15498.445; -0.94000006
29/8/2016; 1819.2432; 15874.832; -0.94000006
30/8/2016; 1786.0159; 16020.267; -0.94000006
31/8/2016; 1825.5723; 16032.491; -0.94000006
1/9/2016; 1820.0211; 15515.145; -0.94000006
2/9/2016; 1792.0917; 15070.754; -0.94000006
3/9/2016; 1774.3485; 15100.383; -0.94000006
4/9/2016; 1774.3485; 15100.383; -0.94000006
5/9/2016; 1818.809; 15554.496; -0.94000006
6/9/2016; 1837.4237; 15185.655; -0.94000006
7/9/2016; 1894.9061; 15325.383; -0.94000006
8/9/2016; 1904.2335; 15394.537; -0.94000006
9/9/2016; 1894.2761; 15551.763; -0.94000006
10/9/2016; 1925.9468; 15560.681; -0.94000006
11/9/2016; 1925.9468; 15560.681; -0.94000006
12/9/2016; 1910.6322; 16106.921; -0.94000006
13/9/2016; 1895.6779; 16341.591; -0.94000006
14/9/2016; 1899.8644; 15842.492; -0.94000006
15/9/2016; 1861.7164; 16402.945; -0.94000006
16/9/2016; 1842.3484; 16643.676; -0.94000006
17/9/2016; 1809.8992; 16250.393; -0.94000006
18/9/2016; 1809.8992; 16250.393; -0.94000006
19/9/2016; 1843.6919; 16504.955; -0.94000006
20/9/2016; 1848.2471; 16560.727; -0.94000006
21/9/2016; 1811.2499; 17263.658; -0.94000006
22/9/2016; 1821.1588; 17536.38; -0.94000006
23/9/2016; 1803.5254; 17858.988; -0.94000006
24/9/2016; 1842.6102; 17363.355; -0.94000006
25/9/2016; 1842.6102; 17363.355; -0.94000006
26/9/2016; 1854.9702; 17987.547; -0.94000006
27/9/2016; 1803.8267; 17933.822; -0.94000006
28/9/2016; 1827.4075; 18277.662; -0.94000006
29/9/2016; 1844.9109; 17284.305; -0.94000006
30/9/2016; 1854.4961; 17105.805; -0.94000006
1/10/2016; 1829.2548; 16336.774; -0.94000006
2/10/2016; 1829.2548; 16336.774; -0.94000006
3/10/2016; 1813.8909; 16319.582; -0.94000006
4/10/2016; 1827.8558; 16197.725; -0.94000006
5/10/2016; 1800.9451; 15854.482; -0.94000006
6/10/2016; 1838.0787; 16548.285; -0.94000006
7/10/2016; 1849.3247; 16796.98; -0.94000006
8/10/2016; 1863.2781; 16829.094; -0.94000006
9/10/2016; 1863.2781; 16829.094; -0.94000006
10/10/2016; 1844.5741; 17260.04; -0.94000006
11/10/2016; 1850.972; 17708.871; -0.94000006
12/10/2016; 1839.4807; 17312.602; -0.94000006
13/10/2016; 1871.8026; 16791.9; -0.94000006
14/10/2016; 1824.2521; 17261.275; -0.94000006
15/10/2016; 1881.3223; 17796.65; -0.94000006
16/10/2016; 1881.3223; 17796.65; -0.94000006
17/10/2016; 1887.2213; 17665.52; -0.94000006
18/10/2016; 1871.5991; 17287.51; -0.94000006
19/10/2016; 1904.322; 17147.777; -0.94000006
20/10/2016; 1909.4038; 17737.8; -0.9250001
21/10/2016; 1904.2626; 17463.654; -0.9250001
22/10/2016; 1917.4619; 17158.264; -0.9250001
23/10/2016; 1917.4619; 17158.264; -0.9250001
24/10/2016; 1975.6458; 16491.572; -0.9250001
25/10/2016; 1970.097; 16337.15; -0.9250001
26/10/2016; 1968.6205; 16532.928; -0.9250001
27/10/2016; 1959.7085; 16273.568; -0.9250001
28/10/2016; 1940.1287; 15963.178; -0.9250001
29/10/2016; 1950.093; 16310.006; -0.9250001
30/10/2016; 1950.093; 16310.006; -0.9250001
31/10/2016; 1979.5256; 15668.262; -0.9250001
1/11/2016; 1965.9194; 15508.345; -0.9250001
2/11/2016; 1953.5321; 16390.723; -0.9250001
3/11/2016; 1992.3558; 15766.259; -0.9250001
4/11/2016; 1915.2051; 15490.89; -0.9250001
5/11/2016; 1905.0558; 15600.033; -0.9250001
6/11/2016; 1905.0558; 15600.033; -0.9250001
7/11/2016; 1913.3812; 15299.947; -0.9250001
8/11/2016; 1967.5745; 14972.91; -0.9250001
9/11/2016; 1917.7057; 15232.88; -0.9250001
10/11/2016; 1930.8412; 15535.407; -0.9250001
11/11/2016; 1968.36; 14832.185; -0.9250001
12/11/2016; 1966.1422; 16078.434; -0.9250001
13/11/2016; 1966.1422; 16078.434; -0.9250001
14/11/2016; 1914.7994; 16177.523; -0.9250001
15/11/2016; 1918.7244; 17024.395; -0.9250001
16/11/2016; 1888.1252; 16623.896; -0.9250001
17/11/2016; 1891.8976; 16689.709; -0.9250001
18/11/2016; 1890.4364; 17437.768; -0.9250001
19/11/2016; 1871.0354; 17264.047; -0.9250001
20/11/2016; 1871.0354; 17264.047; -0.9250001
21/11/2016; 1892.9214; 16479.762; -0.9250001
22/11/2016; 1890.3505; 16371.145; -0.9250001
23/11/2016; 1902.5663; 16361.632; -0.9250001
24/11/2016; 1923.2327; 16543.008; -0.9250001
25/11/2016; 1926.5286; 15774.535; -0.9250001
26/11/2016; 1888.9884; 16557.328; -0.9250001
27/11/2016; 1888.9884; 16557.328; -0.9250001
28/11/2016; 1850.9263; 16736.826; -0.9250001
29/11/2016; 1834.2954; 17742.592; -0.9250001
30/11/2016; 1811.2527; 17603.945; -0.9250001
1/12/2016; 1811.9066; 17722.412; -0.9250001
2/12/2016; 1778.553; 18190.064; -0.9250001
3/12/2016; 1779.852; 17740.31; -0.9250001
4/12/2016; 1779.852; 17740.31; -0.9250001
5/12/2016; 1747.9854; 17384.252; -0.9250001
6/12/2016; 1698.6677; 17943.781; -0.9250001
7/12/2016; 1714.4341; 17456.188; -0.9250001
8/12/2016; 1692.9463; 17571.62; -0.9250001
9/12/2016; 1686.3481; 16676.904; -0.9250001
10/12/2016; 1664.5114; 16149.424; -0.9250001
11/12/2016; 1664.5114; 16149.424; -0.9250001
12/12/2016; 1642.6704; 16459.303; -0.9250001
13/12/2016; 1638.6708; 16937.35; -0.9250001
14/12/2016; 1633.4419; 17092.4; -0.9250001
15/12/2016; 1609.0347; 17552.195; -0.9250001
16/12/2016; 1560.6527; 17654.902; -0.9250001
17/12/2016; 1574.7002; 18138.771; -0.9250001
18/12/2016; 1574.7002; 18138.771; -0.9250001
19/12/2016; 1589.0513; 18640.17; -0.9250001
20/12/2016; 1615.0502; 18278.223; -0.9250001
21/12/2016; 1625.3462; 18017.764; -0.9250001
22/12/2016; 1615.7965; 17645.979; -0.9250001
23/12/2016; 1664.4413; 18433.518; -0.9250001
24/12/2016; 1655.7891; 18953.186; -0.9250001
25/12/2016; 1655.7891; 18953.186; -0.9250001
26/12/2016; 1631.4117; 18789.959; -0.9250001
27/12/2016; 1641.9532; 18592.834; -0.9250001
28/12/2016; 1616.0374; 17931.969; -0.9250001
29/12/2016; 1623.1604; 18232.135; -0.9250001
30/12/2016; 1628.9304; 18850.852; -0.9250001
31/12/2016; 1658.425; 17734.363; -0.9250001
1/1/2017; 1658.425; 17734.363; -0.9250001
2/1/2017; 1708.4371; 17524.275; -0.9250001
3/1/2017; 1740.6339; 17210.047; -0.9250001
4/1/2017; 1740.135; 17195.344; -0.9250001
5/1/2017; 1730.6724; 16854.244; -0.9250001
6/1/2017; 1729.4891; 16569.959; -0.9250001
7/1/2017; 1700.9644; 16844.521; -0.9250001
8/1/2017; 1700.9644; 16844.521; -0.9250001
9/1/2017; 1728.6045; 16592.137; -0.9250001
10/1/2017; 1762.3555; 16186.175; -0.9250001
11/1/2017; 1756.6365; 16169.014; -0.9250001
12/1/2017; 1714.4062; 15587.962; -0.9250001
13/1/2017; 1713.4773; 16001.433; -0.9250001
14/1/2017; 1723.8523; 15993.581; -0.9250001
15/1/2017; 1723.8523; 15993.581; -0.9250001
16/1/2017; 1721.8967; 16147.323; -0.9250001
17/1/2017; 1681.814; 16076.817; -0.9250001
18/1/2017; 1716.1729; 16637.725; -0.9250001
19/1/2017; 1699.119; 16264.904; -0.9250001
20/1/2017; 1664.8848; 15989.236; -0.9250001
21/1/2017; 1646.4872; 16373.336; -0.9250001
22/1/2017; 1646.4872; 16373.336; -0.9250001
23/1/2017; 1620.127; 16701.268; -0.9250001
24/1/2017; 1653.2728; 16611.111; -0.9250001
25/1/2017; 1683.1753; 16681.016; -0.9250001
26/1/2017; 1657.9587; 16680.68; -0.9250001
27/1/2017; 1664.6251; 17131.041; -0.9250001
28/1/2017; 1678.411; 16849.53; -0.9250001
29/1/2017; 1678.411; 16849.53; -0.9250001
30/1/2017; 1689.7296; 16567.05; -0.9250001
31/1/2017; 1672.5999; 16244.774; -0.9250001
1/2/2017; 1654.0498; 16252.827; -0.9250001
2/2/2017; 1656.3649; 15798.992; -0.9250001
3/2/2017; 1654.5349; 15695.547; -0.9250001
4/2/2017; 1657.8109; 15100.757; -0.9250001
5/2/2017; 1657.8109; 15100.757; -0.9250001
6/2/2017; 1703.1675; 15490.032; -0.9250001
7/2/2017; 1664.5034; 14489.744; -0.9250001
8/2/2017; 1644.2379; 14654.92; -0.9250001
9/2/2017; 1633.679; 15474.62; -0.9250001
10/2/2017; 1644.3623; 14741.964; -0.9250001
11/2/2017; 1623.5164; 14330.258; -0.9250001
12/2/2017; 1623.5164; 14330.258; -0.9250001
13/2/2017; 1597.3307; 14815.203; -0.9250001
14/2/2017; 1607.0864; 15119.042; -0.9250001
15/2/2017; 1628.3701; 15552.265; -0.9250001
16/2/2017; 1619.6252; 15102.643; -0.9250001
17/2/2017; 1609.3767; 14329.121; -0.9250001
18/2/2017; 1591.6046; 14869.261; -0.9250001
19/2/2017; 1591.6046; 14869.261; -0.9250001
20/2/2017; 1607.7649; 14707.82; -0.9250001
21/2/2017; 1587.359; 14895.18; -0.9250001
22/2/2017; 1590.341; 14589.409; -0.9250001
23/2/2017; 1596.6965; 14623.385; -0.9250001
24/2/2017; 1601.9224; 15197.821; -0.9250001
25/2/2017; 1605.5913; 15365.901; -0.9250001
26/2/2017; 1605.5913; 15365.901; -0.9250001
27/2/2017; 1572.6104; 15097.031; -0.9250001
28/2/2017; 1586.8755; 15884.128; -0.9250001
1/3/2017; 1570.7725; 16159.069; -0.9250001
2/3/2017; 1563.2246; 16523.793; -0.9250001
3/3/2017; 1554.9012; 17073.152; -0.9250001
4/3/2017; 1559.3743; 17198.033; -0.9250001
5/3/2017; 1559.3743; 17198.033; -0.9250001
6/3/2017; 1532.9695; 17672.508; -0.9250001
7/3/2017; 1520.905; 17727.42; -0.9250001
8/3/2017; 1548.3763; 18152.395; -0.9250001
9/3/2017; 1542.1685; 17804.799; -0.9250001
10/3/2017; 1567.2504; 17474.664; -0.9250001
11/3/2017; 1579.6868; 17791.37; -0.9250001
12/3/2017; 1579.6868; 17791.37; -0.9250001
13/3/2017; 1568.018; 17975.486; -0.9250001
14/3/2017; 1584.2374; 18184.38; -0.9250001
15/3/2017; 1615.4703; 18207.506; -0.9250001
16/3/2017; 1656.8501; 17927.383; -0.9250001
17/3/2017; 1705.3909; 18661.69; -0.9250001
18/3/2017; 1690.6256; 19045.21; -0.9250001
19/3/2017; 1690.6256; 19045.21; -0.9250001
20/3/2017; 1696.0503; 18017.555; -0.9250001
21/3/2017; 1685.7588; 17863.447; -0.9250001
22/3/2017; 1690.401; 17236.57; -0.9250001
23/3/2017; 1669.8083; 17606.498; -0.9250001
24/3/2017; 1666.2668; 17354.703; -0.9250001
25/3/2017; 1681.9218; 16657.97; -0.9250001
26/3/2017; 1681.9218; 16657.97; -0.9250001
27/3/2017; 1674.6228; 17436.504; -0.9250001
